id;name;slug;uic;uic8_sncf;parent_station_id;is_city;country;is_main_station;time_zone;is_suggestable;sncf_id;sncf_tvs_id;sncf_is_enabled;idtgv_id;idtgv_is_enabled;db_id;db_is_enabled;busbud_id;busbud_is_enabled;ouigo_id;ouigo_is_enabled;trenitalia_id;trenitalia_is_enabled;trenitalia_rtvt_id;ntv_rtiv_id;ntv_id;ntv_is_enabled;hkx_id;hkx_is_enabled;renfe_id;renfe_is_enabled;atoc_id;atoc_is_enabled;benerail_id;benerail_is_enabled;sncf_self_service_machine;same_as;info:de;info:en;info:es;info:fr;info:it;info:nl;info:cs;info:da;info:hu;info:ja;info:ko;info:pl;info:pt;info:ru;info:sv;info:tr;info:zh;latlong
27590;Berrocal;berrocal;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;eyemgn;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;;;;;37.60863, -6.54147
27646;Canero;canero;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;ezerv0;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;;;;;43.55, -6.45
27707;Cijuela;cijuela;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;eyt797;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;;;;;37.198, -3.81174
23664;Alcantarilla los Romanos;alcantarilla-los-romanos;7106008;;;f;ES;f;Europe/Madrid;t;;;f;;f;7106008;f;;f;;f;;f;;;;f;;f;6008;t;;f;;f;f;;;;;;;;;;;;;;;;;;;37.964053, -1.216977
23666;Alcoletge;alcoletge;7175101;;;f;ES;f;Europe/Madrid;t;;;f;;f;7175101;f;sp2kzv;t;;f;;f;;;;f;;f;75101;t;;f;;f;f;;;;;;;;;;;;;;;;;;;41.654719, 0.68644
23695;Ametzola;ametzola;7113206;;;f;ES;f;Europe/Madrid;t;;;f;;f;7113206;f;;f;;f;;f;;;;f;;f;13206;t;;f;;f;f;;;;;;;;;;;;;;;;;;;43.254726, -2.943409
23697;Andorra-Bus;andorra-bus;7199114;;;f;ES;f;Europe/Madrid;t;;;f;;f;;f;;f;;f;;f;;;;f;;f;99114;t;;f;;f;f;;;;;;;;;;;;;;;;;;;42.505515, 1.527189
23713;Arenas de Iguña;arenas-de-iguna;7114235;;;f;ES;f;Europe/Madrid;t;;;f;;f;7114235;f;eztjev;t;;f;;f;;;;f;;f;14235;t;;f;;f;f;;;;;;;;;;;;;;;Аренас-де-Игуния;;;阿雷纳斯德古尼亚;43.185518, -4.050341
23716;Arguisuelas;arguisuelas;7166105;;;f;ES;f;Europe/Madrid;t;;;f;;f;7166105;f;;f;;f;;f;;;;f;;f;66105;t;;f;;f;f;;;;;;;;;;;;;;;;;;;39.838537, -1.811838
23728;Astillero;astillero;7105657;;;f;ES;f;Europe/Madrid;t;;;f;;f;7105657;f;;f;;f;;f;;;;f;;f;5657;t;;f;;f;f;;;;;;;;;;;;;;;;;;;43.404513, -3.822375
23737;Balaguer;balaguer;7175105;;;f;ES;f;Europe/Madrid;t;;;f;;f;7100147;f;sp2tdr;t;;f;;f;;;;f;;f;75105;t;;f;;f;f;;;;;;;;;;;;;;;;;;;41.792496, 0.80795
23741;Barallobre;barallobre;7121007;;;f;ES;f;Europe/Madrid;t;;;f;;f;7121007;f;;f;;f;;f;;;;f;;f;21007;t;;f;;f;f;;;;;;;;;;;;;;;;;;;43.462673, -8.188435
23742;Barbantes;barbantes;7122101;;;f;ES;f;Europe/Madrid;t;;;f;;f;7122101;f;;f;;f;;f;;;;f;;f;22101;t;;f;;f;f;;;;;;;;;;;;;;;;;;;42.338491, -8.011429
23767;Benasque-Bus;benasque-bus;7199102;;;f;ES;f;Europe/Madrid;t;;;f;;f;;f;;f;;f;;f;;;;f;;f;99102;t;;f;;f;f;;;;;;;;;;;;;;;;;;;42.603089, 0.522259
23807;Caldearenas-Aquilue;caldearenas-aquilue;7174209;;;f;ES;f;Europe/Madrid;t;;;f;;f;7174209;f;;f;;f;;f;;;;f;;f;74209;t;;f;;f;f;;;;;;;;;;;;;;;;;;;42.397982, -0.49944
23813;Camango;camango;7105555;;;f;ES;f;Europe/Madrid;t;;;f;;f;7105555;f;;f;;f;;f;;;;f;;f;5555;t;;f;;f;f;;;;;;;;;;;;;;;;;;;43.448776, -5.019064
23826;Candanchu-Bus;candanchu-bus;7199104;;;f;ES;f;Europe/Madrid;t;;;f;;f;;f;;f;;f;;f;;;;f;;f;99104;t;;f;;f;f;;;;;;;;;;;;;;;;;;;42.789088, -0.528473
23837;Cariñena;carinena;7167010;;;f;ES;f;Europe/Madrid;t;;;f;;f;7100091;f;;f;;f;;f;;;;f;;f;67010;t;;f;;f;f;;;;;;;;;;;;;;;;;;;41.335745, -1.22878
23843;Casatejada;casatejada;7135207;;;f;ES;f;Europe/Madrid;t;;;f;;f;7100417;f;;f;;f;;f;;;;f;;f;35207;t;;f;;f;f;;;;;;;;;;;;;;;;;;;39.892059, -5.67755
23846;Castelldefels;castelldefels;7171705;;;f;ES;f;Europe/Madrid;t;;;f;;f;7100172;f;;f;;f;;f;;;;f;;f;71705;t;;f;;f;f;;;;;;;;;;;;;;;;;;;41.278798, 1.979334
23893;Colloto;colloto;7105505;;;f;ES;f;Europe/Madrid;t;;;f;;f;7105505;f;ezeyu1;t;;f;;f;;;;f;;f;5505;t;;f;;f;f;;;;;;;;;;;;;;;;;;;43.379128, -5.791561
23916;Don Benito;don-benito;7137407;;;f;ES;f;Europe/Madrid;t;;;f;;f;7100423;f;eygvde;t;;f;;f;;;;f;;f;37407;t;;f;;f;f;;;;;;;;;;;ドン・ベニート;;;;Дон-Бенито;;;东韦尼托;38.967411, -5.862198
23922;El Berrón;el-berron;7105509;;;f;ES;f;Europe/Madrid;t;;;f;;f;7105509;f;ezeyy1;t;;f;;f;;;;f;;f;5509;t;;f;;f;f;;;;;;;;;;;;;;;;;;;43.382211, -5.702397
23947;Epila;epila;7170703;;;f;ES;f;Europe/Madrid;t;;;f;;f;7170703;f;;f;;f;;f;;;;f;;f;70703;t;;f;;f;f;;;;;;;;;;;;;;;Эпила;;;埃皮拉;41.609035, -1.30126
23955;Estepona-Bus;estepona-bus;7192157;;27070;f;ES;f;Europe/Madrid;f;;;f;;f;;f;;f;;f;;f;;;;f;;f;92157;t;;f;;f;f;;;;;;;;;;;;;;;;;;;36.430388, -5.127582
23986;Fuenlabrada;fuenlabrada;7135002;;;f;ES;f;Europe/Madrid;t;;;f;;f;7135002;f;;f;;f;;f;;;;f;;f;35002;t;;f;;f;f;;;;;;;;;;;フエンラブラダ;;;;Фуэнлабрада;;;丰拉夫拉达;40.283548, -3.798958
24047;Jodar-Ubeda;jodar-ubeda;7156004;;;f;ES;f;Europe/Madrid;t;;;f;;f;7100438;f;;f;;f;;f;;;;f;;f;56004;t;;f;;f;f;;;;;;;;;;;;;;;;;;;37.913731, -3.349272
24062;La Espina;la-espina;7105756;;;f;ES;f;Europe/Madrid;t;;;f;;f;7105756;f;;f;;f;;f;;;;f;;f;5756;t;;f;;f;f;;;;;;;;;;;;;;;;;;;42.787907, -4.905242
24112;Llames;llames;7105522;;;f;ES;f;Europe/Madrid;t;;;f;;f;7105522;f;;f;;f;;f;;;;f;;f;5522;t;;f;;f;f;;;;;;;;;;;;;;;;;;;43.368565, -5.519718
24121;Lora del Rio;lora-del-rio;7150600;;;f;ES;f;Europe/Madrid;t;;;f;;f;7100141;f;;f;;f;;f;;;;f;;f;50600;t;;f;;f;f;;;;;;;;;;;;;;;Лора-дель-Рио;;;洛拉德尔里奥;37.661215, -5.531197
24129;Los Corrales de Buelna;los-corrales-de-buelna;7114210;;;f;ES;f;Europe/Madrid;t;;;f;;f;7100444;f;eztn57;t;;f;;f;;;;f;;f;14210;t;;f;;f;f;;;;;;;;;;;;;;;;;;洛斯科拉莱斯德武埃尔纳;43.25513, -4.063789
24138;Luceni;luceni;7181207;;;f;ES;f;Europe/Madrid;t;;;f;;f;7181207;f;;f;;f;;f;;;;f;;f;81207;t;;f;;f;f;;;;;;;;;;;;;;;;;;;41.826286, -1.244214
24146;Madrid-Recoletos;madrid-recoletos;7118001;;;f;ES;f;Europe/Madrid;t;;;f;;f;7132797;f;;f;;f;;f;;;;f;;f;18001;t;;f;;f;f;;;;;;;;;;;;;;;;;;;40.423286, -3.690907
24174;Moixent;moixent;7164003;;;f;ES;f;Europe/Madrid;t;;;f;;f;;f;;f;;f;;f;;;;f;;f;64003;t;;f;;f;f;;;;Mogente;;;;;;;;;;;;;;;38.8776, -0.753831
24181;Montaverner;montaverner;7169004;;;f;ES;f;Europe/Madrid;t;;;f;;f;7169004;f;;f;;f;;f;;;;f;;f;69004;t;;f;;f;f;;;;;;;;;;;;;;;;;;;38.884018, -0.491665
24272;Piñoi;pinoi;7120318;;;f;ES;f;Europe/Madrid;t;;;f;;f;7120318;f;;f;;f;;f;;;;f;;f;20318;t;;f;;f;f;;;;Pinoy;;;;;;;;;;;;;;;43.127079, -8.163454
24334;Riglos;riglos;7174206;;;f;ES;f;Europe/Madrid;t;;;f;;f;7174206;f;;f;;f;;f;;;;f;;f;74206;t;;f;;f;f;;;;;;;;;;;;;;;;;;;42.34446, -0.731623
24364;San Juan de Nieva;san-juan-de-nieva;7116405;;;f;ES;f;Europe/Madrid;t;;;f;;f;7116405;f;;f;;f;;f;;;;f;;f;16405;t;;f;;f;f;;;;;;;;;;;;;;;;;;;43.587929, -5.931523
24430;Soria;soria;7182100;;;f;ES;f;Europe/Madrid;t;;;f;;f;7100174;f;ezqjxf;t;;f;;f;;;;f;;f;82100;t;;f;;f;f;;;;;;;;;;;ソリア;소리아;;;Сория;;;索里亚;41.755226, -2.475296
24433;Soto de Rey;soto-de-rey;7115208;;;f;ES;f;Europe/Madrid;t;;;f;;f;7115208;f;;f;;f;;f;;;;f;;f;15208;t;;f;;f;f;;;;;;;;;;;;;;;;;;;43.306441, -5.855932
24456;Toro;toro;7131006;;;f;ES;f;Europe/Madrid;t;;;f;;f;7100479;f;ezkhjr;t;;f;;f;;;;f;;f;31006;t;;f;;f;f;;;;;;;;;;;;;;;;;;;41.512257, -5.386057
24476;Ungo Nava;ungo-nava;7105722;;27358;f;ES;f;Europe/Madrid;f;;;f;;f;7105722;f;;f;;f;;f;;;;f;;f;5722;t;;f;;f;f;;;;;;;;;;;;;;;;;;;43.1525, -3.265754
24493;Valencia Joaquín Sorolla;valencia-joaquin-sorolla;7103216;;23634;f;ES;f;Europe/Madrid;t;;;f;;f;7103216;f;;f;;f;;f;;;;f;;f;3216;t;;f;;f;f;;Spanien;Spain;;Espagne;Spagna;;Valencie;;;バレンシア;발렌시아;Walencja;;Валенсия;;Valensiya;巴倫西亞;39.458015, -0.381762
24556;Villarrobledo;villarrobledo;7160500;;;f;ES;f;Europe/Madrid;t;;;f;;f;7100490;f;eyypks;t;;f;;f;;;;f;;f;60500;t;;f;;f;f;;;;;;;;;;;ビリャロブレド;;;;Вильярробледо;;;;39.26072, -2.598655
27004;Almazcara;almazcara;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;eze67f;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;;;;;42.595698, -6.504251
27014;Badalona;badalona;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;sp3eg1;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;バダロナ;바달로나;;;Бадалона;;;巴达洛纳;41.45004, 2.24741
27085;Grimaldo;grimaldo;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;ez56xk;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;;;;;39.8389, -6.35065
27095;Hoznayo;hoznayo;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;eztqgf;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;;;;;43.39, -3.6930556
27106;Javea;javea;;;;t;ES;f;Europe/Madrid;t;;;f;;f;;f;snbheu;t;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;;;;;38.7833333, 0.1666667
27125;La Règola;la-regola;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;sp2wfj;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;;;;;41.9953112, 0.7934042
4986;Port-Bou;port-bou;7179315;71793150;;f;ES;f;Europe/Madrid;t;ESAGM;;t;;f;7100079;f;;f;;f;;f;;;;f;;f;79315;t;;f;ESAGM;f;f;;;;;;;;;;;;;;;;;;;42.424725, 3.157847
24026;Herrera de Pisuerga;herrera-de-pisuerga;7114111;;;f;ES;f;Europe/Madrid;t;;;f;;f;7100436;f;ezsfm6;t;;f;;f;;;;f;;f;14111;t;;f;;f;f;;;;;;;;;;;;;;;Эррера-де-Писуэрга;;;埃雷拉德皮苏埃尔加;42.5986, -4.31655
24051;L’Ametlla de Mar;lametlla-de-mar;7165405;;;f;ES;f;Europe/Madrid;t;;;f;;f;7165405;f;;f;;f;;f;;;;f;;f;65405;t;;f;;f;f;;;;;;;;;;;;;;;;;;;40.885996, 0.800498
24079;La Riba;la-riba;7173010;;;f;ES;f;Europe/Madrid;t;;;f;;f;7173010;f;sp2g4c;t;;f;;f;;;;f;;f;73010;t;;f;;f;f;;;;;;;;;;;;;;;;;;;41.318719, 1.181703
24088;Larva;larva;7156007;;;f;ES;f;Europe/Madrid;t;;;f;;f;;f;;f;;f;;f;;;;f;;f;56007;t;;f;;f;f;;;;;;;;;;;;;;;;;;;37.7771, -3.23173
24130;Los Corros;los-corros;7105515;;;f;ES;f;Europe/Madrid;t;;;f;;f;7105515;f;;f;;f;;f;;;;f;;f;5515;t;;f;;f;f;;;;;;;;;;;;;;;;;;;43.376826, -5.601672
24133;Los Negrales;los-negrales;7112001;;;f;ES;f;Europe/Madrid;t;;;f;;f;7197696;f;;f;;f;;f;;;;f;;f;12001;t;;f;;f;f;;;;;;;;;;;;;;;;;;;40.63846, -4.021773
24142;Madrid - Atocha Cercanías;madrid-atocha-cercanias;7118000;;6663;f;ES;f;Europe/Madrid;t;;;f;;f;7100500;f;;f;;f;;f;;;;f;;f;18000;t;;f;;f;f;;;;;;;;;;;マドリード市;마드리드;Madryt;;Мадрид;;;馬德里;40.406287, -3.690539
24153;María de Huerva;maria-de-huerva;7167004;;;f;ES;f;Europe/Madrid;t;;;f;;f;7167004;f;ezrk36;t;;f;;f;;;;f;;f;67004;t;;f;;f;f;;;;;;;;;;;;;;;;;;;41.539692, -0.998171
24168;Mercadillo-Villasana;mercadillo-villasana;7105724;;;f;ES;f;Europe/Madrid;t;;;f;;f;7105724;f;;f;;f;;f;;;;f;;f;5724;t;;f;;f;f;;;;;;;;;;;;;;;;;;;43.262088, -3.153964
24236;Otero de Escarpizo;otero-de-escarpizo;7120101;;;f;ES;f;Europe/Madrid;t;;;f;;f;;f;;f;;f;;f;;;;f;;f;20101;t;;f;;f;f;;;;;;;;;;;;;;;;;;;42.5138, -6.05526
24245;Palma del Rio;palma-del-rio;7150506;;;f;ES;f;Europe/Madrid;t;;;f;;f;7100460;f;;f;;f;;f;;;;f;;f;50506;t;;f;;f;f;;;;;;;;;;;;;;;Пальма-дель-Рио;;;帕尔马德尔里奥;37.718476, -5.292524
24287;Posada del Bierzo;posada-del-bierzo;7120202;;;f;ES;f;Europe/Madrid;t;;;f;;f;;f;;f;;f;;f;;;;f;;f;20202;t;;f;;f;f;;;;;;;;;;;;;;;;;;;42.5401, -6.71514
24292;Poó;poo;7105569;;;f;ES;f;Europe/Madrid;t;;;f;;f;7105569;f;;f;;f;;f;;;;f;;f;5569;t;;f;;f;f;;;;;;;;;;;;;;;;;;;43.42419, -4.780903
24308;Purroy;purroy;7170606;;;f;ES;f;Europe/Madrid;t;;;f;;f;7170606;f;;f;;f;;f;;;;f;;f;70606;t;;f;;f;f;;;;;;;;;;;;;;;;;;;41.477271, -1.540382
24312;Quintana de los Prados;quintana-de-los-prados;7105731;;;f;ES;f;Europe/Madrid;t;;;f;;f;7105731;f;eztt01;t;;f;;f;;;;f;;f;5731;t;;f;;f;f;;;;;;;;;;;;;;;;;;;43.079841, -3.512058
24336;Rincón de Soto;rincon-de-soto;7181109;;;f;ES;f;Europe/Madrid;t;;;f;;f;7181109;f;;f;;f;;f;;;;f;;f;81109;t;;f;;f;f;;;;;;;;;;;;;;;Ринкон-де-Сото;;;林孔德索托;42.22983, -1.847418
24341;Robredo Ahedo;robredo-ahedo;7105737;;;f;ES;f;Europe/Madrid;t;;;f;;f;7105737;f;;f;;f;;f;;;;f;;f;5737;t;;f;;f;f;;;;;;;;;;;;;;;;;;;42.992663, -3.770651
24344;Roiz;roiz;7105643;;;f;ES;f;Europe/Madrid;t;;;f;;f;7105643;f;;f;;f;;f;;;;f;;f;5643;t;;f;;f;f;;;;;;;;;;;;;;;;;;;43.328213, -4.349268
24396;Santa María de la Alameda-Peguerinos;santa-maria-de-la-alameda-peguerinos;7110206;;;f;ES;f;Europe/Madrid;t;;;f;;f;7105768;f;;f;;f;;f;;;;f;;f;10206;t;;f;;f;f;;;;;;;;;;;;;;;;;;;40.568821, -4.269633
24405;Sariñena;sarinena;7178203;;;f;ES;f;Europe/Madrid;t;;;f;;f;7100470;f;ezrvsr;t;;f;;f;;;;f;;f;78203;t;;f;;f;f;;;;;;;;;;;;;;;;;;;41.817, -0.172395
24443;Tardienta;tardienta;7178200;;;f;ES;f;Europe/Madrid;t;;;f;;f;7100117;f;;f;;f;;f;;;;f;;f;78200;t;;f;;f;f;;;;;;;;;;;;;;;;;;;41.975777, -0.538067
24462;Torrejón de Ardoz;torrejon-de-ardoz;7170102;;;f;ES;f;Europe/Madrid;t;;;f;;f;7170102;f;ezjw1h;t;;f;;f;;;;f;;f;70102;t;;f;;f;f;;;;;;;;;;;トレホン・デ・アルドス;;;;Торрехон-де-Ардос;;;托雷洪德亚尔多斯;40.45464, -3.479598
24482;Vacarisses-Torreblanca;vacarisses-torreblanca;7178607;;;f;ES;f;Europe/Madrid;t;;;f;;f;7178607;f;;f;;f;;f;;;;f;;f;78607;t;;f;;f;f;;;;;;;;;;;;;;;;;;;41.586939, 1.916922
24571;Yunquera de Henares;yunquera-de-henares;7170202;;;f;ES;f;Europe/Madrid;t;;;f;;f;7170202;f;;f;;f;;f;;;;f;;f;70202;t;;f;;f;f;;;;;;;;;;;;;;;;;;;40.747311, -3.162998
23634;Valencia;valencia;;;;t;ES;f;Europe/Madrid;t;ESVSS;;f;;f;;f;ezp8x3;t;;f;;f;;;;f;;f;;t;;f;;f;f;;Spanien;Spain;;Espagne;Spagna;;Valencie;;;バレンシア;발렌시아;Walencja;;Валенсия;;Valensiya;巴倫西亞;39.470036, -0.376279
23701;Anzanigo;anzanigo;7174208;;;f;ES;f;Europe/Madrid;t;;;f;;f;7174208;f;;f;;f;;f;;;;f;;f;74208;t;;f;;f;f;;;;;;;;;;;;;;;;;;;42.403393, -0.645686
23730;Ateca;ateca;7170504;;;f;ES;f;Europe/Madrid;t;;;f;;f;7100406;f;;f;;f;;f;;;;f;;f;70504;t;;f;;f;f;;;;;;;;;;;;;;;;;;;41.324571, -1.785608
23758;Bell-Lloc d’Urgell;bell-lloc-durgell;7178402;;;f;ES;f;Europe/Madrid;t;;;f;;f;7178402;f;;f;;f;;f;;;;f;;f;78402;t;;f;;f;f;;;;;;;;;;;;;;;;;;;41.627813, 0.744675
23771;Beniganim;beniganim;7169002;;;f;ES;f;Europe/Madrid;t;;;f;;f;7169002;f;;f;;f;;f;;;;f;;f;69002;t;;f;;f;f;;;;;;;;;;;;;;;;;;;38.9386, -0.453865
23864;Celra;celra;7179301;;;f;ES;f;Europe/Madrid;t;;;f;;f;7179301;f;;f;;f;;f;;;;f;;f;79301;t;;f;;f;f;;;;;;;;;;;;;;;;;;;42.027312, 2.874921
23868;Cercedilla;cercedilla;7112006;;;f;ES;f;Europe/Madrid;t;;;f;;f;7188523;f;;f;;f;;f;;;;f;;f;12006;t;;f;;f;f;;;;;;;;;;;;;;;;;;;40.737701, -4.06574
23872;Cesantes;cesantes;7123001;;;f;ES;f;Europe/Madrid;t;;;f;;f;7123001;f;;f;;f;;f;;;;f;;f;23001;t;;f;;f;f;;;;;;;;;;;;;;;;;;;42.310283, -8.616367
23877;Cheste;cheste;7166208;;;f;ES;f;Europe/Madrid;t;;;f;;f;7166208;f;ezp88m;t;;f;;f;;;;f;;f;66208;t;;f;;f;f;;;;;;;;;;;;;;;;;;;39.490897, -0.686137
23931;El Escorial;el-escorial;7110203;;;f;ES;f;Europe/Madrid;t;;;f;;f;7137554;f;;f;;f;;f;;;;f;;f;10203;t;;f;;f;f;;;;;;;;;;;;산로렌소데엘에스코리알;;;Сан-Лоренсо-де-Эль-Эскориаль;;;圣洛伦索德埃莱斯科里亚尔;40.585109, -4.132242
27005;Almuradiel;almuradiel;;;;t;ES;f;Europe/Madrid;t;;;f;;f;;f;eyve07;t;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;;;;;38.51325, -3.49776
27020;Cabanillas;cabanillas;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;ezqzj7;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;;;;;42.03249, -1.52591
27053;Dallo;dallo;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;ezw5zu;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;;;;;42.8728937, -2.4681418
27076;Fuentesnuevas;fuentesnuevas;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;eze60y;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;;;;;42.57446, -6.64039
27089;Helguera;helguera;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;eztjs0;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;;;;;43.156719, -4.03717
27093;Hornedo;hornedo;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;eztqtq;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;;;;;43.3658333, -3.6294444
27112;La Borbolla;la-borbolla;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;ezswwq;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;;;;;43.3678531, -4.6363442
27121;La Nava;la-nava;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;eyepyw;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;;;;;37.96025, -6.74541
27123;La Pobla de Massaluca;la-pobla-de-massaluca;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;sp2620;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;;;;;41.1807802, 0.3533607
6422;Camorritos;camorritos;7112017;;;f;ES;f;Europe/Madrid;f;ESAAS;;f;;f;;f;;f;;f;;f;;;;f;;f;;f;;f;ESAAS;f;f;;;;;;;;;;;;;;;;;;;
6567;Canfranc;canfranc;7174217;;6631;f;ES;f;Europe/Madrid;t;ESAGK;;t;;f;7100066;f;;f;;f;;f;;;;f;;f;74217;t;;f;ESAGK;f;f;;;;;;;;;;;;;;;;;;;42.751258, -0.513805
6585;Utrera;utrera;7151200;;;f;ES;f;Europe/Madrid;t;ESAHE;;f;;f;7100041;f;;f;;f;;f;;;;f;;f;51200;t;;f;ESAHE;f;f;;;;;;;;;;;;;;;Утрера;;;;37.183241, -5.790221
6641;Cieza;cieza;7161012;;;f;ES;f;Europe/Madrid;t;ESCZA;;f;;f;7100420;f;eyycxb;t;;f;;f;;;;f;;f;61012;t;;f;ESCZA;f;f;;;;;;;;;;;;;;;Сьеса;;;希耶萨;38.246503, -1.42141
27635;Casalarreina;casalarreina;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;eztfjc;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;Касаларрейна;;;卡萨拉雷纳;42.54911, -2.90994
27661;Castilleja de la Cuesta;castilleja-de-la-cuesta;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;eyeswj;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;;;;;37.3861591, -6.0550852
27158;Menàrguens;menarguens;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;sp2t2v;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;;;;;41.7321109, 0.744964
27210;Laguardia;laguardia;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;ezw4j4;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;Ла Гардиа;;;拉瓜尔迪亚;42.5546, -2.58528
27225;Pieros;pieros;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;eze4qk;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;;;;;42.6058942, -6.7499011
27266;San Andrés de las Puentes;san-andres-de-las-puentes;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;eze6ny;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;;;;;42.5725749, -6.3768937
27298;Els Valentins;els-valentins;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;sp0r07;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;;;;;40.627222, 0.366389
27305;Meré;mere;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;ezswb0;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;;;;;43.3745214, -4.9133506
27380;Vidanes;vidanes;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;ezs770;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;;;;;42.7635985, -5.1402749
27411;Ziordia;ziordia;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;ezw7vk;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;;;;;42.8705055, -2.2276639
27437;Portugalete;portugalete;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;ezty7q;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;ポルトゥガレテ;;;;Португалете;;;波尔图加莱特;43.32099, -3.02064
27441;Santa María de la Isla;santa-maria-de-la-isla;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;ezebcn;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;;;;;42.352888, -5.928941
27462;Mondreganes;mondreganes;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;ezs6vs;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;;;;;42.696962, -5.0218217
27512;Agrón;agron;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;eyt68v;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;;;;;37.0300898, -3.8292747
27556;Arenas del Rey;arenas-del-rey;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;eyt4pr;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;;;;;36.95799, -3.89362
27568;Balanegra;balanegra;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;eytcjf;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;;;;;36.7503775, -2.9033831
27569;Baralla;baralla;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;ezdggn;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;;;;;42.8927, -7.2513
